Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Version
NSRDB,197774,-,-,-,33.65,-117.86,-8,13,-8,c,w/m2,w/m2,w/m2,c,mbar,Degrees,m/s,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Direction,Wind Speed
1999,1,5,0,0,0,0,0,4.23468017578125,13.297631835937523,1021,31,1
1999,1,5,1,0,0,0,0,4.231719970703125,13.294641113281273,1021,44,1
1999,1,5,2,0,0,0,0,4.303192138671875,13.367303466796898,1021,52,1
1999,1,5,3,0,0,0,0,4.33062744140625,13.395227050781273,1020,59,1
1999,1,5,4,0,0,0,0,4.29266357421875,13.356713867187523,1020,65,1
1999,1,5,5,0,0,0,0,4.17724609375,13.239404296875023,1020,72,1
1999,1,5,6,0,0,0,0,4.091949462890625,13.152673339843773,1021,77,1
1999,1,5,7,0,0,0,0,4.58837890625,13.656976318359398,1021,79,1
1999,1,5,8,0,51,563,152,6.10833740234375,15.200769042968773,1021,81,1
1999,1,5,9,0,72,764,331,8.719512939453125,17.852014160156273,1022,84,1
1999,1,5,10,0,84,854,475,11.838531494140625,21.018548583984398,1021,105,1
1999,1,5,11,0,155,591,470,14.048736572265625,23.262750244140648,1020,166,0
1999,1,5,12,0,197,497,474,14.71044921875,23.934808349609398,1019,217,1
1999,1,5,13,0,196,444,430,14.2843017578125,23.502099609375023,1018,234,1
1999,1,5,14,0,140,524,375,13.129119873046875,22.329187011718773,1018,245,2
1999,1,5,15,0,81,577,268,10.8829345703125,20.048730468750023,1018,253,2
1999,1,5,16,0,58,177,87,7.867706298828125,16.987634277343773,1018,263,2
1999,1,5,17,0,0,0,0,6.722320556640625,15.824670410156273,1018,277,2
1999,1,5,18,0,0,0,0,6.327667236328125,15.423883056640648,1018,297,2
1999,1,5,19,0,0,0,0,6.176116943359375,15.269952392578148,1018,318,2
1999,1,5,20,0,0,0,0,6.014862060546875,15.106195068359398,1018,334,1
1999,1,5,21,0,0,0,0,5.677276611328125,14.763269042968773,1019,357,1
1999,1,5,22,0,0,0,0,5.417999267578125,14.499993896484398,1019,28,0
1999,1,5,23,0,0,0,0,5.17462158203125,14.252862548828148,1018,59,0
1999,1,6,0,0,0,0,0,4.86663818359375,13.940087890625023,1018,77,0
1999,1,6,1,0,0,0,0,4.589141845703125,13.658227539062523,1018,87,0
1999,1,6,2,0,0,0,0,4.331756591796875,13.396783447265648,1018,97,0
1999,1,6,3,0,0,0,0,4.04022216796875,13.100671386718773,1017,113,0
1999,1,6,4,0,0,0,0,3.761566162109375,12.817559814453148,1017,137,0
1999,1,6,5,0,0,0,0,3.56890869140625,12.621728515625023,1018,171,0
1999,1,6,6,0,0,0,0,3.387969970703125,12.437860107421898,1018,190,0
1999,1,6,7,0,0,0,0,4.21533203125,13.278466796875023,1018,193,0
1999,1,6,8,0,51,563,153,6.756805419921875,15.859643554687523,1018,190,0
1999,1,6,9,0,73,765,332,8.99078369140625,18.127740478515648,1019,202,1
1999,1,6,10,0,84,857,478,10.401153564453125,19.559503173828148,1019,218,1
1999,1,6,11,0,90,899,570,10.83099365234375,19.995935058593773,1018,233,1
1999,1,6,12,0,92,911,600,10.803253173828125,19.967889404296898,1017,244,1
1999,1,6,13,0,90,897,565,10.521331787109375,19.681726074218773,1017,252,1
1999,1,6,14,0,83,849,466,9.780548095703125,18.929772949218773,1016,257,1
1999,1,6,15,0,71,750,316,8.272918701171875,17.399285888671898,1015,264,1
1999,1,6,16,0,48,528,135,5.63433837890625,14.720178222656273,1015,274,1
1999,1,6,17,0,0,0,0,4.577728271484375,13.646997070312523,1015,290,1
1999,1,6,18,0,0,0,0,4.173675537109375,13.236474609375023,1016,309,1
1999,1,6,19,0,0,0,0,3.8369140625,12.894311523437523,1016,324,1
1999,1,6,20,0,0,0,0,3.625732421875,12.679681396484398,1016,335,1
1999,1,6,21,0,0,0,0,3.4796142578125,12.531182861328148,1016,347,0
1999,1,6,22,0,0,0,0,3.364532470703125,12.414239501953148,1016,0,0
1999,1,6,23,0,0,0,0,3.25848388671875,12.306481933593773,1016,180,0
1999,1,7,0,0,0,0,0,3.083343505859375,12.128472900390648,1016,183,0
1999,1,7,1,0,0,0,0,2.92901611328125,11.971673583984398,1016,180,0
1999,1,7,2,0,0,0,0,2.747833251953125,11.787530517578148,1016,176,1
1999,1,7,3,0,0,0,0,2.57464599609375,11.611596679687523,1015,171,1
1999,1,7,4,0,0,0,0,2.4329833984375,11.467645263671898,1015,163,1
1999,1,7,5,0,0,0,0,2.34149169921875,11.374688720703148,1015,154,1
1999,1,7,6,0,0,0,0,2.24749755859375,11.279077148437523,1015,148,1
1999,1,7,7,0,0,0,0,2.6588134765625,11.697167968750023,1015,140,1
1999,1,7,8,0,36,0,36,3.95391845703125,13.013177490234398,1016,135,1
1999,1,7,9,0,91,0,91,5.836669921875,14.925500488281273,1016,152,1
1999,1,7,10,0,192,53,217,7.454071044921875,16.567803955078148,1017,186,1
1999,1,7,11,0,90,872,556,8.360931396484375,17.488610839843773,1016,218,1
1999,1,7,12,0,92,884,586,8.70916748046875,17.842218017578148,1015,236,2
1999,1,7,13,0,89,870,552,8.451141357421875,17.580346679687523,1014,245,2
1999,1,7,14,0,83,823,456,7.70391845703125,16.821832275390648,1014,249,2
1999,1,7,15,0,70,724,309,6.450927734375,15.549615478515648,1014,252,2
1999,1,7,16,0,48,505,133,4.512786865234375,13.581170654296898,1014,250,3
1999,1,7,17,0,0,0,0,3.53302001953125,12.585717773437523,1015,251,3
1999,1,7,18,0,0,0,0,3.231536865234375,12.279351806640648,1015,255,2
1999,1,7,19,0,0,0,0,3.04608154296875,12.090875244140648,1015,256,1
1999,1,7,20,0,0,0,0,2.91558837890625,11.958276367187523,1015,252,1
1999,1,7,21,0,0,0,0,2.75274658203125,11.792718505859398,1015,245,1
1999,1,7,22,0,0,0,0,2.5689697265625,11.605950927734398,1015,244,1
1999,1,7,23,0,0,0,0,2.352386474609375,11.385827636718773,1015,253,1
1999,1,8,0,0,0,0,0,2.1085205078125,11.137933349609398,1015,270,1
1999,1,8,1,0,0,0,0,1.827789306640625,10.852532958984398,1014,292,0
1999,1,8,2,0,0,0,0,1.6363525390625,10.657983398437523,1014,334,0
1999,1,8,3,0,0,0,0,1.48638916015625,10.505487060546898,1014,17,1
1999,1,8,4,0,0,0,0,1.407135009765625,10.424890136718773,1014,39,1
1999,1,8,5,0,0,0,0,1.238616943359375,10.253381347656273,1015,50,2
1999,1,8,6,0,0,0,0,1.024383544921875,10.035394287109398,1015,53,2
1999,1,8,7,0,0,0,0,1.14862060546875,10.161614990234398,1016,48,3
1999,1,8,8,0,51,548,150,2.40185546875,11.435662841796898,1017,42,3
1999,1,8,9,0,73,757,330,5.12066650390625,14.198052978515648,1018,38,3
1999,1,8,10,0,85,855,480,8.191253662109375,17.316033935546898,1019,36,4
1999,1,8,11,0,92,903,576,10.474853515625,19.634393310546898,1018,36,4
1999,1,8,12,0,94,918,609,11.641815185546875,20.819207763671898,1017,38,4
1999,1,8,13,0,92,906,575,11.856658935546875,21.037347412109398,1017,36,4
1999,1,8,14,0,85,860,476,11.3856201171875,20.559136962890648,1017,35,5
1999,1,8,15,0,72,762,325,10.164306640625,19.319207763671898,1018,33,5
1999,1,8,16,0,50,545,143,7.808624267578125,16.927606201171898,1018,32,5
1999,1,8,17,0,0,0,0,6.104705810546875,15.197381591796898,1019,33,5
1999,1,8,18,0,0,0,0,5.0185546875,14.094201660156273,1019,35,5
1999,1,8,19,0,0,0,0,4.38885498046875,13.454492187500023,1019,38,5
1999,1,8,20,0,0,0,0,4.073272705078125,13.133935546875023,1019,40,5
1999,1,8,21,0,0,0,0,3.844940185546875,12.901940917968773,1019,41,5
1999,1,8,22,0,0,0,0,3.602203369140625,12.655267333984398,1019,43,5
1999,1,8,23,0,0,0,0,3.279083251953125,12.326989746093773,1019,44,5
1999,1,9,0,0,0,0,0,2.92962646484375,11.971795654296898,1019,46,5
1999,1,9,1,0,0,0,0,2.742523193359375,11.781579589843773,1019,47,5
1999,1,9,2,0,0,0,0,2.5860595703125,11.622552490234398,1019,48,4
1999,1,9,3,0,0,0,0,2.378997802734375,11.412103271484398,1019,49,4
1999,1,9,4,0,0,0,0,2.1923828125,11.222375488281273,1019,51,4
1999,1,9,5,0,0,0,0,2.061767578125,11.089532470703148,1020,55,4
1999,1,9,6,0,0,0,0,1.959747314453125,10.985681152343773,1020,59,4
1999,1,9,7,0,0,0,0,2.309722900390625,11.341546630859398,1020,61,5
1999,1,9,8,0,51,541,149,3.96923828125,13.028039550781273,1020,63,5
1999,1,9,9,0,73,746,327,7.158355712890625,16.267022705078148,1021,66,4
1999,1,9,10,0,85,841,474,11.06805419921875,20.236413574218773,1020,74,3
1999,1,9,11,0,91,886,568,13.8072509765625,23.017633056640648,1019,87,3
1999,1,9,12,0,93,901,601,15.1810302734375,24.412805175781273,1018,106,2
1999,1,9,13,0,91,888,567,15.392669677734375,24.627801513671898,1017,138,1
1999,1,9,14,0,85,842,470,14.68060302734375,23.904626464843773,1017,187,1
1999,1,9,15,0,130,267,219,12.75067138671875,21.944970703125023,1017,223,1
1999,1,9,16,0,65,243,107,8.862060546875,17.997216796875023,1017,243,2
1999,1,9,17,0,0,0,0,7.000762939453125,16.107385253906273,1018,265,2
1999,1,9,18,0,0,0,0,6.192169189453125,15.286279296875023,1018,299,2
1999,1,9,19,0,0,0,0,5.867950439453125,14.956964111328148,1019,341,1
1999,1,9,20,0,0,0,0,5.77789306640625,14.865472412109398,1019,14,2
1999,1,9,21,0,0,0,0,5.59661865234375,14.681420898437523,1019,35,2
1999,1,9,22,0,0,0,0,5.30633544921875,14.386621093750023,1019,46,2
1999,1,9,23,0,0,0,0,5.00885009765625,14.084497070312523,1018,52,3
1999,1,10,0,0,0,0,0,4.702850341796875,13.773767089843773,1018,56,3
1999,1,10,1,0,0,0,0,4.465087890625,13.532281494140648,1017,60,3
1999,1,10,2,0,0,0,0,4.26666259765625,13.330804443359398,1016,63,3
1999,1,10,3,0,0,0,0,4.08551025390625,13.146844482421898,1016,64,3
1999,1,10,4,0,0,0,0,3.882080078125,12.940148925781273,1016,64,2
1999,1,10,5,0,0,0,0,3.709381103515625,12.764642333984398,1016,65,3
1999,1,10,6,0,0,0,0,3.65069580078125,12.704980468750023,1017,67,3
1999,1,10,7,0,0,0,0,4.06951904296875,13.130487060546898,1017,68,3
1999,1,10,8,0,39,0,39,5.289031982421875,14.369195556640648,1017,71,2
1999,1,10,9,0,107,459,264,7.574066162109375,16.689508056640648,1018,80,2
1999,1,10,10,0,108,668,418,10.371063232421875,19.529107666015648,1017,105,1
1999,1,10,11,0,249,152,331,12.352325439453125,21.540582275390648,1017,161,1
1999,1,10,12,0,197,511,486,12.72357177734375,21.917565917968773,1016,193,2
1999,1,10,13,0,174,544,467,12.066619873046875,21.250573730468773,1016,206,2
1999,1,10,14,0,108,664,414,10.91455078125,20.080987548828148,1016,214,2
1999,1,10,15,0,111,421,253,9.140380859375,18.279931640625023,1016,224,2
1999,1,10,16,0,50,427,125,6.95654296875,16.062799072265648,1015,234,2
1999,1,10,17,0,0,0,0,6.11328125,15.206506347656273,1016,247,2
1999,1,10,18,0,0,0,0,5.766143798828125,14.853936767578148,1016,268,1
1999,1,10,19,0,0,0,0,5.634033203125,14.719812011718773,1016,290,1
1999,1,10,20,0,0,0,0,5.55230712890625,14.636773681640648,1016,310,0
1999,1,10,21,0,0,0,0,5.3870849609375,14.468988037109398,1016,325,0
1999,1,10,22,0,0,0,0,5.282135009765625,14.362420654296898,1016,322,0
1999,1,10,23,0,0,0,0,5.195892333984375,14.274865722656273,1016,303,0
1999,1,11,0,0,0,0,0,5.208648681640625,14.287835693359398,1015,286,0
1999,1,11,1,0,0,0,0,5.064788818359375,14.141748046875023,1015,282,1
1999,1,11,2,0,0,0,0,4.786376953125,13.859033203125023,1015,286,0
1999,1,11,3,0,0,0,0,4.423736572265625,13.490747070312523,1014,285,0
1999,1,11,4,0,0,0,0,4.148956298828125,13.211602783203148,1014,277,0
1999,1,11,5,0,0,0,0,4.0098876953125,13.070275878906273,1014,227,0
1999,1,11,6,0,0,0,0,3.9525146484375,13.011956787109398,1015,169,0
1999,1,11,7,0,0,0,0,4.43731689453125,13.504418945312523,1015,158,0
1999,1,11,8,0,50,522,146,5.710357666015625,14.797418212890648,1015,165,0
1999,1,11,9,0,73,725,321,7.361724853515625,16.474237060546898,1015,182,1
1999,1,11,10,0,85,818,465,8.930755615234375,18.067224121093773,1015,204,1
1999,1,11,11,0,91,863,559,9.92236328125,19.073937988281273,1014,226,1
1999,1,11,12,0,93,877,591,10.185272216796875,19.340905761718773,1013,244,1
1999,1,11,13,0,91,865,559,10.011260986328125,19.164331054687523,1013,253,2
1999,1,11,14,0,85,822,466,9.280364990234375,18.422387695312523,1012,257,2
1999,1,11,15,0,73,728,320,7.899658203125,17.020684814453148,1012,257,3
1999,1,11,16,0,50,522,144,5.763458251953125,14.851739501953148,1012,258,3
1999,1,11,17,0,0,0,0,4.434539794921875,13.501916503906273,1013,262,3
1999,1,11,18,0,0,0,0,3.910247802734375,12.969171142578148,1013,269,3
1999,1,11,19,0,0,0,0,3.71002197265625,12.765771484375023,1013,272,2
1999,1,11,20,0,0,0,0,3.6248779296875,12.679284667968773,1013,272,2
1999,1,11,21,0,0,0,0,3.550384521484375,12.603509521484398,1014,272,1
1999,1,11,22,0,0,0,0,3.438323974609375,12.489617919921898,1014,271,1
1999,1,11,23,0,0,0,0,3.36724853515625,12.417443847656273,1014,265,1
1999,1,12,0,0,0,0,0,3.25384521484375,12.302239990234398,1013,257,1
1999,1,12,1,0,0,0,0,3.037994384765625,12.082879638671898,1013,251,2
1999,1,12,2,0,0,0,0,2.752471923828125,11.792718505859398,1013,251,2
1999,1,12,3,0,0,0,0,2.62548828125,11.663629150390648,1013,254,2
1999,1,12,4,0,0,0,0,2.548675537109375,11.585565185546898,1013,260,2
1999,1,12,5,0,0,0,0,2.505279541015625,11.541406250000023,1014,268,2
1999,1,12,6,0,0,0,0,2.4698486328125,11.505303955078148,1014,276,2
1999,1,12,7,0,0,0,0,2.781524658203125,11.821984863281273,1015,281,1
1999,1,12,8,0,25,0,25,3.95428466796875,13.013726806640648,1015,286,1
1999,1,12,9,0,73,727,323,6.12103271484375,15.214440917968773,1015,284,1
1999,1,12,10,0,85,819,467,8.17633056640625,17.301324462890648,1015,274,1
1999,1,12,11,0,91,863,561,9.61749267578125,18.764520263671898,1014,261,1
1999,1,12,12,0,93,877,594,10.2000732421875,19.356011962890648,1013,254,2
1999,1,12,13,0,91,865,562,10.099822998046875,19.254266357421898,1012,255,3
1999,1,12,14,0,85,821,468,9.525360107421875,18.671105957031273,1013,256,3
1999,1,12,15,0,73,727,322,8.311279296875,17.438562011718773,1013,252,3
1999,1,12,16,0,51,522,146,6.02227783203125,15.114434814453148,1013,245,3
1999,1,12,17,0,0,0,0,4.7772216796875,13.849816894531273,1014,237,2
1999,1,12,18,0,0,0,0,4.334716796875,13.400140380859398,1015,224,2
1999,1,12,19,0,0,0,0,3.909454345703125,12.968011474609398,1016,210,1
1999,1,12,20,0,0,0,0,3.449462890625,12.500573730468773,1016,203,1
1999,1,12,21,0,0,0,0,3.06048583984375,12.105249023437523,1016,206,1
1999,1,12,22,0,0,0,0,2.800384521484375,11.840875244140648,1016,208,1
1999,1,12,23,0,0,0,0,2.55072021484375,11.587182617187523,1016,199,0
1999,1,13,0,0,0,0,0,2.322418212890625,11.355157470703148,1016,164,0
1999,1,13,1,0,0,0,0,2.247283935546875,11.278741455078148,1016,126,0
1999,1,13,2,0,0,0,0,2.1900634765625,11.220605468750023,1016,102,0
1999,1,13,3,0,0,0,0,2.11761474609375,11.146997070312523,1016,97,1
1999,1,13,4,0,0,0,0,2.0899658203125,11.118890380859398,1016,99,1
1999,1,13,5,0,0,0,0,2.119171142578125,11.148553466796898,1016,108,1
1999,1,13,6,0,0,0,0,2.15118408203125,11.180993652343773,1016,129,1
1999,1,13,7,0,0,0,0,2.727447509765625,11.766748046875023,1017,144,1
1999,1,13,8,0,51,529,149,4.099822998046875,13.161187744140648,1017,161,0
1999,1,13,9,0,74,732,326,6.119140625,15.212091064453148,1018,187,0
1999,1,13,10,0,86,826,473,7.70086669921875,16.818139648437523,1019,202,1
1999,1,13,11,0,92,872,569,8.49151611328125,17.620935058593773,1018,209,1
1999,1,13,12,0,94,887,602,8.78179931640625,17.915734863281273,1017,218,2
1999,1,13,13,0,92,875,570,8.618621826171875,17.750146484375023,1017,230,2
1999,1,13,14,0,86,830,475,8.105010986328125,17.228692626953148,1017,243,2
1999,1,13,15,0,74,735,328,7.108367919921875,16.216790771484398,1017,256,2
1999,1,13,16,0,50,544,151,5.152801513671875,14.230889892578148,1017,265,3
1999,1,13,17,0,0,0,0,4.29742431640625,13.361901855468773,1017,273,3
1999,1,13,18,0,0,0,0,4.122650146484375,13.184259033203148,1018,286,2
1999,1,13,19,0,0,0,0,4.164794921875,13.227044677734398,1018,306,2
1999,1,13,20,0,0,0,0,4.368377685546875,13.433770751953148,1019,333,2
1999,1,13,21,0,0,0,0,4.580902099609375,13.649591064453148,1020,350,2
1999,1,13,22,0,0,0,0,4.549072265625,13.617303466796898,1019,7,2
1999,1,13,23,0,0,0,0,4.27020263671875,13.334069824218773,1019,22,3
1999,1,14,0,0,0,0,0,3.80059814453125,12.857019042968773,1018,34,3
1999,1,14,1,0,0,0,0,3.372802734375,12.422387695312523,1018,41,3
1999,1,14,2,0,0,0,0,2.985992431640625,12.029260253906273,1018,43,3
1999,1,14,3,0,0,0,0,2.569732666015625,11.606164550781273,1018,44,3
1999,1,14,4,0,0,0,0,2.2059326171875,11.236260986328148,1019,45,4
1999,1,14,5,0,0,0,0,1.91943359375,10.944848632812523,1019,51,4
1999,1,14,6,0,0,0,0,1.69317626953125,10.714715576171898,1020,57,5
1999,1,14,7,0,0,0,0,2.208526611328125,11.238671875000023,1020,60,5
1999,1,14,8,0,51,558,154,4.190032958984375,13.252404785156273,1020,59,4
1999,1,14,9,0,72,758,335,7.8448486328125,16.964074707031273,1021,55,3
1999,1,14,10,0,84,849,483,12.178009033203125,21.363275146484398,1020,56,2
1999,1,14,11,0,90,893,580,15.351318359375,24.585626220703148,1019,66,1
1999,1,14,12,0,92,906,613,16.9456787109375,26.205194091796898,1018,86,0
1999,1,14,13,0,160,599,489,17.103485107421875,26.365563964843773,1017,259,0
1999,1,14,14,0,168,446,379,16.378082275390625,25.628686523437523,1017,266,1
1999,1,14,15,0,81,630,301,14.398773193359375,23.618463134765648,1017,267,2
1999,1,14,16,0,51,561,157,10.85595703125,20.021447753906273,1017,275,2
1999,1,14,17,0,0,0,0,9.158233642578125,18.297906494140648,1017,289,3
1999,1,14,18,0,0,0,0,8.365142822265625,17.492700195312523,1018,305,3
1999,1,14,19,0,0,0,0,7.753662109375,16.871850585937523,1018,319,2
1999,1,14,20,0,0,0,0,7.2073974609375,16.317193603515648,1018,331,1
1999,1,14,21,0,0,0,0,6.6148681640625,15.715478515625023,1018,338,1
1999,1,14,22,0,0,0,0,6.11676025390625,15.209680175781273,1018,321,0
1999,1,14,23,0,0,0,0,5.6962890625,14.782708740234398,1018,242,0
1999,1,15,0,0,0,0,0,5.310791015625,14.391259765625023,1018,219,0
1999,1,15,1,0,0,0,0,4.93829345703125,14.012994384765648,1017,223,1
1999,1,15,2,0,0,0,0,4.6546630859375,13.724969482421898,1017,233,0
